[0.0245486],[[0.0]]
[0.02838814],[[0.0]]
[0.03313344],[[0.0]]
[0.01938007],[[0.0]]
[0.03278531],[[0.0]]
[0.02476457],[[0.0]]
[0.02458858],[[0.0]]
[0.02142792],[[0.0]]
[0.03575235],[[0.0]]
[0.01839681],[[0.0]]
[0.03494693],[[0.0]]
[-0.00754579],[[0.0]]
[0.03192576],[[0.0]]
[0.02761193],[[0.0]]
[0.01772909],[[0.0]]
[0.02030586],[[0.0]]
[0.03116946],[[0.0]]
[0.02549408],[[0.0]]
[0.02182414],[[0.0]]
[0.02536889],[[0.0]]
[0.02233222],[[0.0]]
[0.02409726],[[0.0]]
[0.0333723],[[0.0]]
[0.03195403],[[0.0]]
[0.03784767],[[0.0]]
[0.02726712],[[0.0]]
[0.02721322],[[0.0]]
[0.03755976],[[0.0]]
[0.02410108],[[0.0]]
[0.01594466],[[0.0]]
[0.02935314],[[0.0]]
[0.00881931],[[0.0]]
[0.02549501],[[0.0]]
[0.02822152],[[0.0]]
[0.02162145],[[0.0]]
[0.01836381],[[0.0]]
[0.03397337],[[0.0]]
[0.00826203],[[0.0]]
[0.03017839],[[0.0]]
[0.01863156],[[0.0]]
[0.03969954],[[0.0]]
[0.05382803],[[0.0]]
[0.01788031],[[0.0]]
[0.01051745],[[0.0]]
[0.03674191],[[0.0]]
[0.02191497],[[0.0]]
[0.05886852],[[0.0]]
[0.02752113],[[0.0]]
[0.01099725],[[0.0]]
[0.0267612],[[0.0]]
[0.04922368],[[0.0]]
[0.02554845],[[0.0]]
[0.03293012],[[0.0]]
[0.00949836],[[0.0]]
[0.01837797],[[0.0]]
[0.01883524],[[0.0]]
[0.02064472],[[0.0]]
[0.01383981],[[0.0]]
[0.02496448],[[0.0]]
[0.01434429],[[0.0]]
[0.02286831],[[0.0]]
[0.03834189],[[0.0]]
[0.02070203],[[0.0]]
[0.01927009],[[0.0]]
[0.02969995],[[0.0]]
[0.0379904],[[0.0]]
[0.00635678],[[0.0]]
[0.04428237],[[0.0]]
[0.01329905],[[0.0]]
[0.03175531],[[0.0]]
[0.03077045],[[0.0]]
[0.02201397],[[0.0]]
[0.0423304],[[0.0]]
[0.02812198],[[0.0]]
[0.02012896],[[0.0]]
[0.02409768],[[0.0]]
[0.04069213],[[0.0]]
[0.02549864],[[0.0]]
[0.03455717],[[0.0]]
[0.01895278],[[0.0]]
[0.01978453],[[0.0]]
[0.02803954],[[0.0]]
[0.01415764],[[0.0]]
[0.02574016],[[0.0]]
[0.01996689],[[0.0]]
[0.02506277],[[0.0]]
[0.04128007],[[0.0]]
[0.02372137],[[0.0]]
[0.03633214],[[0.0]]
[0.03422673],[[0.0]]
[0.02336812],[[0.0]]
[0.04439158],[[0.0]]
[0.02362473],[[0.0]]
[0.03351286],[[0.0]]
[0.03266755],[[0.0]]
[0.03729181],[[0.0]]
[0.01035968],[[0.0]]
[0.02774837],[[0.0]]
[0.04735352],[[0.0]]
[0.04628338],[[0.0]]
[0.03016904],[[0.0]]
[0.03774491],[[0.0]]
[0.01935857],[[0.0]]
[0.03264534],[[0.0]]
[0.0107174],[[0.0]]
[0.0476558],[[0.0]]
[0.02719061],[[0.0]]
[0.03689901],[[0.0]]
[0.04520293],[[0.0]]
[0.03686779],[[0.0]]
[0.0220215],[[0.0]]
[0.03010877],[[0.0]]
[0.03521031],[[0.0]]
[0.02090633],[[0.0]]
[0.02150104],[[0.0]]
[0.03656564],[[0.0]]
[0.03093675],[[0.0]]
[0.02655795],[[0.0]]
[0.02151407],[[0.0]]
[0.03141574],[[0.0]]
[0.02653913],[[0.0]]
[0.03332369],[[0.0]]
[0.03193533],[[0.0]]
[0.03001376],[[0.0]]
[0.0291591],[[0.0]]
[0.02382143],[[0.0]]
[0.03080241],[[0.0]]
[0.02677637],[[0.0]]
[0.0317695],[[0.0]]
[0.02097614],[[0.0]]
[0.03547823],[[0.0]]
[0.02769389],[[0.0]]
[0.02435529],[[0.0]]
[0.01264031],[[0.0]]
[0.0336831],[[0.0]]
[0.03160021],[[0.0]]
[0.01843106],[[0.0]]
[0.03353146],[[0.0]]
[0.03489683],[[0.0]]
[0.03291555],[[0.0]]
[0.02370678],[[0.0]]
[0.04576652],[[0.0]]
[0.01714568],[[0.0]]
[0.02765302],[[0.0]]
[0.03199879],[[0.0]]
[0.02894733],[[0.0]]
[0.02492508],[[0.0]]
[0.03716413],[[0.0]]
[0.03007648],[[0.0]]
[0.02606495],[[0.0]]
[0.03751443],[[0.0]]
[0.02792262],[[0.0]]
[0.02406216],[[0.0]]
[0.03108379],[[0.0]]
[0.02348731],[[0.0]]
[0.02855896],[[0.0]]
[0.02212313],[[0.0]]
[0.02991379],[[0.0]]
[0.02724302],[[0.0]]
[0.03235934],[[0.0]]
[0.02834336],[[0.0]]
[0.01697964],[[0.0]]
[0.02785084],[[0.0]]
[0.03091648],[[0.0]]
[0.01913445],[[0.0]]
[0.0268334],[[0.0]]
[0.03483004],[[0.0]]
[0.04094309],[[0.0]]
[0.02874918],[[0.0]]
[0.02424231],[[0.0]]
[0.03394635],[[0.0]]
[0.03287827],[[0.0]]
[0.03156273],[[0.0]]
[0.03512026],[[0.0]]
[0.04019307],[[0.0]]
[0.06615504],[[0.0]]
[0.02569271],[[0.0]]
[0.03868257],[[0.0]]
[0.02648704],[[0.0]]
[0.02256878],[[0.0]]
[0.05241062],[[0.0]]
[0.02426085],[[0.0]]
[0.03731469],[[0.0]]
[0.02608569],[[0.0]]
[0.03173458],[[0.0]]
[0.02948771],[[0.0]]
[0.0399747],[[0.0]]
[0.02565465],[[0.0]]
[0.02241725],[[0.0]]
[0.04771449],[[0.0]]
[0.02735606],[[0.0]]
[0.02474819],[[0.0]]
[0.02440566],[[0.0]]
[0.04062152],[[0.0]]
[0.031696],[[0.0]]
[0.02362659],[[0.0]]
[0.02454749],[[0.0]]
[0.0336061],[[0.0]]
[0.03163357],[[0.0]]
[0.03492822],[[0.0]]
[0.02599802],[[0.0]]
[0.04186405],[[0.0]]
[0.0349019],[[0.0]]
[0.01310063],[[0.0]]
[0.01847027],[[0.0]]
[0.02851077],[[0.0]]
[0.02135461],[[0.0]]
[0.01162698],[[0.0]]
[0.02744167],[[0.0]]
[0.03215402],[[0.0]]
[0.02615002],[[0.0]]
[0.02278984],[[0.0]]
[0.01699425],[[0.0]]
[0.0225297],[[0.0]]
[0.01824557],[[0.0]]
[0.02768095],[[0.0]]
[0.05482257],[[0.0]]
[0.02942092],[[0.0]]
[0.03434883],[[0.0]]
[0.03330416],[[0.0]]
[0.03476632],[[0.0]]
[0.02415697],[[0.0]]
[0.03500327],[[0.0]]
[0.02598609],[[0.0]]
[0.03001836],[[0.0]]
[0.0240423],[[0.0]]
[0.04508164],[[0.0]]
[0.03719094],[[0.0]]
[0.01436762],[[0.0]]
[0.03921866],[[0.0]]
[0.04153118],[[0.0]]
[0.02472494],[[0.0]]
[0.03694728],[[0.0]]
[0.02955323],[[0.0]]
[0.04189825],[[0.0]]
[0.02562448],[[0.0]]
[0.03640508],[[0.0]]
[0.0348172],[[0.0]]
[0.04249253],[[0.0]]
[0.02369735],[[0.0]]
[0.01569863],[[0.0]]
[0.03060346],[[0.0]]
[0.04076567],[[0.0]]
[0.03079117],[[0.0]]
[0.03444815],[[0.0]]
[0.0381262],[[0.0]]
[0.03753675],[[0.0]]
[0.03681937],[[0.0]]
[0.02917051],[[0.0]]
[0.0155299],[[0.0]]
[0.04857654],[[0.0]]
[0.03071187],[[0.0]]
[0.03384635],[[0.0]]
[0.0328678],[[0.0]]
[0.02645094],[[0.0]]
[0.03299294],[[0.0]]
[0.05186697],[[0.0]]
[0.02071657],[[0.0]]
[0.02152989],[[0.0]]
[0.02642923],[[0.0]]
[0.03201935],[[0.0]]
[0.02488348],[[0.0]]
[0.02395036],[[0.0]]
[0.03362776],[[0.0]]
[0.0336335],[[0.0]]
[0.04255398],[[0.0]]
[0.02899743],[[0.0]]
[0.02250806],[[0.0]]
[0.02908251],[[0.0]]
[0.04566055],[[0.0]]
[0.02321684],[[0.0]]
[0.02824515],[[0.0]]
[0.02239069],[[0.0]]
[0.03460762],[[0.0]]
[0.05381543],[[0.0]]
[0.02409081],[[0.0]]
[0.05699926],[[0.0]]
[0.03186695],[[0.0]]
[0.03902077],[[0.0]]
[0.03230159],[[0.0]]
[0.02918109],[[0.0]]
[0.03251111],[[0.0]]
[0.02051971],[[0.0]]
[0.03983175],[[0.0]]
[0.03829171],[[0.0]]
[0.02865468],[[0.0]]
[0.03487847],[[0.0]]
[0.0158984],[[0.0]]
[0.02169869],[[0.0]]
[0.01857264],[[0.0]]
[0.02284298],[[0.0]]
[0.02427951],[[0.0]]
[0.0340052],[[0.0]]
[0.03317299],[[0.0]]
[0.02809237],[[0.0]]
[0.02569299],[[0.0]]
[0.01110782],[[0.0]]
[0.02929906],[[0.0]]
[0.02610981],[[0.0]]
[0.06079233],[[0.0]]
[0.03489628],[[0.0]]
[0.02152932],[[0.0]]
[0.04132102],[[0.0]]
[0.04016591],[[0.0]]
[0.03251303],[[0.0]]
[0.04208568],[[0.0]]
[0.02837259],[[0.0]]
[0.01305789],[[0.0]]
[0.02453467],[[0.0]]
[0.01511667],[[0.0]]
[0.02778174],[[0.0]]
[0.0295351],[[0.0]]
[0.02868258],[[0.0]]
[0.02797193],[[0.0]]
[0.03288099],[[0.0]]
[0.01827553],[[0.0]]
[0.04161997],[[0.0]]
[0.02981563],[[0.0]]
[0.02354027],[[0.0]]
[0.02667715],[[0.0]]
[0.01584161],[[0.0]]
[0.01916339],[[0.0]]
[0.02452326],[[0.0]]
[0.02620921],[[0.0]]
[0.03272419],[[0.0]]
[0.03173058],[[0.0]]
[0.02867732],[[0.0]]
[0.02415242],[[0.0]]
[0.04426963],[[0.0]]
[0.0323942],[[0.0]]
[0.03284182],[[0.0]]
[0.02474491],[[0.0]]
[0.03252226],[[0.0]]
[0.03571543],[[0.0]]
[0.02530051],[[0.0]]
[0.03642591],[[0.0]]
[0.01522333],[[0.0]]
[0.03817044],[[0.0]]
[0.02633197],[[0.0]]
[0.02636007],[[0.0]]
[0.03570741],[[0.0]]
[0.02837364],[[0.0]]
[0.03837845],[[0.0]]
[0.02030263],[[0.0]]
[0.03547601],[[0.0]]
[0.02899407],[[0.0]]
[0.03418704],[[0.0]]
[0.02501678],[[0.0]]
[0.0372761],[[0.0]]
[0.01795716],[[0.0]]
[0.04494041],[[0.0]]
[0.0613081],[[0.0]]
[0.04026551],[[0.0]]
[0.03854797],[[0.0]]
[0.03657129],[[0.0]]
[0.0178842],[[0.0]]
[0.03538724],[[0.0]]
[0.03081656],[[0.0]]
[0.04934011],[[0.0]]
[0.03308189],[[0.0]]
[0.03344095],[[0.0]]
[0.03782066],[[0.0]]
[0.03469288],[[0.0]]
[0.03195429],[[0.0]]
[0.0218195],[[0.0]]
[0.03962105],[[0.0]]
[0.0311205],[[0.0]]
[0.02399512],[[0.0]]
[0.01637572],[[0.0]]
[0.0292005],[[0.0]]
[0.03607085],[[0.0]]
[0.03177147],[[0.0]]
[0.0315889],[[0.0]]
[0.02536155],[[0.0]]
[0.03046987],[[0.0]]
[0.03199902],[[0.0]]
[0.03326536],[[0.0]]
[0.02624164],[[0.0]]
[0.02472817],[[0.0]]
[0.03615536],[[0.0]]
[0.03558574],[[0.0]]
[0.03671956],[[0.0]]
[0.02979078],[[0.0]]
[0.05072417],[[0.0]]
[0.02921366],[[0.0]]
[0.01910452],[[0.0]]
[0.02079233],[[0.0]]
[0.03847823],[[0.0]]
[0.01203393],[[0.0]]
[0.03817688],[[0.0]]
[0.02795925],[[0.0]]
[0.07014409],[[0.0]]
[0.02692761],[[0.0]]
[0.02725453],[[0.0]]
[0.02976449],[[0.0]]
[0.02830895],[[0.0]]
[0.0404694],[[0.0]]
[0.02652609],[[0.0]]
[0.0269521],[[0.0]]
[0.04051669],[[0.0]]
[0.0409041],[[0.0]]
[0.04283053],[[0.0]]
[0.0152288],[[0.0]]
[0.02788028],[[0.0]]
[0.04264931],[[0.0]]
[0.03308767],[[0.0]]
[0.03312204],[[0.0]]
[0.02457217],[[0.0]]
[0.02699978],[[0.0]]
[0.03767296],[[0.0]]
[0.03353783],[[0.0]]
[0.01842423],[[0.0]]
[0.01427288],[[0.0]]
[0.01759186],[[0.0]]
[0.04135904],[[0.0]]
[0.04129721],[[0.0]]
[0.02801673],[[0.0]]
[0.04076138],[[0.0]]
[0.04047735],[[0.0]]
[0.0332621],[[0.0]]
[0.03198538],[[0.0]]
[0.04047247],[[0.0]]
[0.02189484],[[0.0]]
[0.02183677],[[0.0]]
[0.02645505],[[0.0]]
[0.02286707],[[0.0]]
[0.02322563],[[0.0]]
[0.03432926],[[0.0]]
[0.02618235],[[0.0]]
[0.03213136],[[0.0]]
[0.03103451],[[0.0]]
[0.02209794],[[0.0]]
[0.03390789],[[0.0]]
[0.02606476],[[0.0]]
[0.03351636],[[0.0]]
[0.03626697],[[0.0]]
[0.02146427],[[0.0]]
[0.03488846],[[0.0]]
[0.0313211],[[0.0]]
[0.0532276],[[0.0]]
[0.04332486],[[0.0]]
[0.02615735],[[0.0]]
[0.00734781],[[0.0]]
[0.03264108],[[0.0]]
[0.03138468],[[0.0]]
[0.0097613],[[0.0]]
[0.04026859],[[0.0]]
[0.02445967],[[0.0]]
[0.01937913],[[0.0]]
[0.03283957],[[0.0]]
[0.01963186],[[0.0]]
[0.0370794],[[0.0]]
[0.03108245],[[0.0]]
[0.03314565],[[0.0]]
[0.04761232],[[0.0]]
[0.02277075],[[0.0]]
[0.02792483],[[0.0]]
[0.00879155],[[0.0]]
[0.02224853],[[0.0]]
[0.04612849],[[0.0]]
[0.02547451],[[0.0]]
[0.02943583],[[0.0]]
[0.0259871],[[0.0]]
[0.02743146],[[0.0]]
[0.0384039],[[0.0]]
[0.02797537],[[0.0]]
[0.0319093],[[0.0]]
[0.01552688],[[0.0]]
[0.02556682],[[0.0]]
[0.03161436],[[0.0]]
[0.0312658],[[0.0]]
[0.03273653],[[0.0]]
[0.02511412],[[0.0]]
[0.0271832],[[0.0]]
[0.02234572],[[0.0]]
[0.02407009],[[0.0]]
[0.04011402],[[0.0]]
[0.0292082],[[0.0]]
[0.02806403],[[0.0]]
[0.0193959],[[0.0]]
[0.03573502],[[0.0]]
[0.01726305],[[0.0]]
[0.02733134],[[0.0]]
[0.02356532],[[0.0]]
[0.01460848],[[0.0]]
[0.04176752],[[0.0]]
[0.02355844],[[0.0]]
[0.03743427],[[0.0]]
[0.0381157],[[0.0]]
[0.01572135],[[0.0]]
[0.03025782],[[0.0]]
[0.03491493],[[0.0]]
[0.05276959],[[0.0]]
[0.04575755],[[0.0]]
[0.03404827],[[0.0]]
[0.0379952],[[0.0]]
[0.0323463],[[0.0]]
[0.01841217],[[0.0]]
[0.04138856],[[0.0]]
[0.02973659],[[0.0]]
[0.03532053],[[0.0]]
[0.02993062],[[0.0]]
[0.02174678],[[0.0]]
[0.03381247],[[0.0]]
[0.04061459],[[0.0]]
[0.03380426],[[0.0]]
[0.03156983],[[0.0]]
[0.02042884],[[0.0]]
[0.03194141],[[0.0]]
[0.03712589],[[0.0]]
[0.04436636],[[0.0]]
[0.04117026],[[0.0]]
[0.05854104],[[0.0]]
[0.03146849],[[0.0]]
[0.03385431],[[0.0]]
[0.03541879],[[0.0]]
[0.03781488],[[0.0]]
[0.03905663],[[0.0]]
[0.02870934],[[0.0]]
[0.02931865],[[0.0]]
[0.05548366],[[0.0]]
[0.01982886],[[0.0]]
[0.02038534],[[0.0]]
[0.04192822],[[0.0]]
[0.03338523],[[0.0]]
[0.03034786],[[0.0]]
[0.02613426],[[0.0]]
[0.02456175],[[0.0]]
[0.03380607],[[0.0]]
[0.02145066],[[0.0]]
[0.02497134],[[0.0]]
[0.04043552],[[0.0]]
[0.04167533],[[0.0]]
[0.02198221],[[0.0]]
[0.04196883],[[0.0]]
[0.04435135],[[0.0]]
[0.04746376],[[0.0]]
[0.0332354],[[0.0]]
[0.03522279],[[0.0]]
[0.02656353],[[0.0]]
[0.04364105],[[0.0]]
[0.03818521],[[0.0]]
[0.04614548],[[0.0]]
[0.03130154],[[0.0]]
[0.03853457],[[0.0]]
[0.03083195],[[0.0]]
[0.02371228],[[0.0]]
[0.06789088],[[0.0]]
[0.0362718],[[0.0]]
[0.0218065],[[0.0]]
[0.02621874],[[0.0]]
[0.02409977],[[0.0]]
[0.03957605],[[0.0]]
[0.02085456],[[0.0]]
[0.0395229],[[0.0]]
[0.02773574],[[0.0]]
[0.03262873],[[0.0]]
[0.02366278],[[0.0]]
[0.03240641],[[0.0]]
[0.03124537],[[0.0]]
[0.03751997],[[0.0]]
[0.02974897],[[0.0]]
[0.03319944],[[0.0]]
[0.02726375],[[0.0]]
[0.03971484],[[0.0]]
[0.03768233],[[0.0]]
[0.03620251],[[0.0]]
[0.03338952],[[0.0]]
[0.03391733],[[0.0]]
[0.02949047],[[0.0]]
[0.03302381],[[0.0]]
[0.02753133],[[0.0]]
[0.035454],[[0.0]]
[0.02423546],[[0.0]]
[0.04877708],[[0.0]]
[0.01932211],[[0.0]]
[0.01457637],[[0.0]]
[0.02381783],[[0.0]]
[0.03024084],[[0.0]]
[0.0268137],[[0.0]]
[0.03736101],[[0.0]]
[0.03837871],[[0.0]]
[0.03540364],[[0.0]]
[0.02043634],[[0.0]]
[0.03351946],[[0.0]]
[0.03986891],[[0.0]]
[0.0369482],[[0.0]]
[0.0392664],[[0.0]]
[0.04031233],[[0.0]]
[0.01409495],[[0.0]]
[0.02996354],[[0.0]]
[0.04236884],[[0.0]]
[0.02848706],[[0.0]]
[0.03939865],[[0.0]]
[0.02066386],[[0.0]]
[0.04085642],[[0.0]]
[0.02423315],[[0.0]]
[0.02154375],[[0.0]]
[0.02741883],[[0.0]]
[0.02256626],[[0.0]]
[0.03562545],[[0.0]]
[0.02676663],[[0.0]]
[0.02231595],[[0.0]]
[0.04113316],[[0.0]]
[0.03663956],[[0.0]]
[0.02790629],[[0.0]]
[0.02915358],[[0.0]]
[0.03598739],[[0.0]]
[0.03296519],[[0.0]]
[0.02761135],[[0.0]]
[0.03077458],[[0.0]]
[0.03802516],[[0.0]]
[0.03548913],[[0.0]]
[0.0387255],[[0.0]]
[0.02574663],[[0.0]]
[0.03391492],[[0.0]]
[0.03704062],[[0.0]]
[0.02770487],[[0.0]]
[0.03813946],[[0.0]]
[0.03821108],[[0.0]]
[0.02846913],[[0.0]]
[0.02384085],[[0.0]]
[0.0122297],[[0.0]]
[0.0333838],[[0.0]]
[0.02581338],[[0.0]]
[0.04656995],[[0.0]]
[0.04361458],[[0.0]]
[0.02368464],[[0.0]]
[0.04114972],[[0.0]]
[0.0285498],[[0.0]]
[0.03366052],[[0.0]]
[0.03363167],[[0.0]]
[0.01215973],[[0.0]]
[0.04742782],[[0.0]]
[0.04572162],[[0.0]]
[0.049933],[[0.0]]
[0.01335165],[[0.0]]
[0.03331593],[[0.0]]
[0.02719166],[[0.0]]
[0.01934159],[[0.0]]
[0.03241012],[[0.0]]
[0.02790155],[[0.0]]
[0.03883462],[[0.0]]
[0.04034305],[[0.0]]
[0.01989484],[[0.0]]
[0.02185127],[[0.0]]
[0.03486067],[[0.0]]
[0.02336514],[[0.0]]
[0.01778813],[[0.0]]
[0.03356517],[[0.0]]
[0.02546491],[[0.0]]
[0.02547809],[[0.0]]
[0.02308724],[[0.0]]
[0.01378321],[[0.0]]
[0.00695043],[[0.0]]
[0.01702923],[[0.0]]
[0.01657998],[[0.0]]
[0.01867493],[[0.0]]
[0.02129862],[[0.0]]
[0.01124203],[[0.0]]
[0.03984942],[[0.0]]
[0.03030774],[[0.0]]
[0.01889171],[[0.0]]
[0.01686953],[[0.0]]
[0.02656623],[[0.0]]
[0.01555843],[[0.0]]
[0.02071115],[[0.0]]
[0.02503052],[[0.0]]
[0.01059988],[[0.0]]
[0.0154655],[[0.0]]
[0.01628993],[[0.0]]
[0.03048383],[[0.0]]
[0.0111032],[[0.0]]
[0.02174582],[[0.0]]
[0.02635213],[[0.0]]
[0.02108307],[[0.0]]
[0.02052749],[[0.0]]
[0.01925838],[[0.0]]
[0.02068468],[[0.0]]
[0.03014877],[[0.0]]
[0.0239562],[[0.0]]
[0.02729341],[[0.0]]
[0.0104156],[[0.0]]
[0.03149626],[[0.0]]
[0.03925908],[[0.0]]
[0.02969077],[[0.0]]
[0.02916901],[[0.0]]
[0.03326233],[[0.0]]
[0.01349466],[[0.0]]
[0.03076845],[[0.0]]
[0.02253549],[[0.0]]
[0.02493888],[[0.0]]
[0.03068515],[[0.0]]
[0.0134185],[[0.0]]
[0.04208501],[[0.0]]
[0.02982919],[[0.0]]
[0.02743145],[[0.0]]
[0.02328993],[[0.0]]
[0.03433654],[[0.0]]
[0.02408324],[[0.0]]
[0.02062412],[[0.0]]
[0.02218878],[[0.0]]
[0.02284711],[[0.0]]
[0.02849805],[[0.0]]
[0.0276585],[[0.0]]
[0.02079002],[[0.0]]
[0.02825799],[[0.0]]
[0.03079174],[[0.0]]
[0.0307446],[[0.0]]
[0.02475202],[[0.0]]
[0.02843117],[[0.0]]
[0.03147653],[[0.0]]
[0.02084628],[[0.0]]
[0.03349994],[[0.0]]
[0.03036692],[[0.0]]
[0.01832974],[[0.0]]
[0.03933015],[[0.0]]
[0.01856571],[[0.0]]
[0.03579056],[[0.0]]
[0.03917147],[[0.0]]
[0.02158325],[[0.0]]
[0.03269396],[[0.0]]
[0.02448207],[[0.0]]
[0.01325383],[[0.0]]
[0.02532648],[[0.0]]
[0.0139772],[[0.0]]
[0.03821824],[[0.0]]
[0.02223674],[[0.0]]
[0.03816005],[[0.0]]
[0.02680949],[[0.0]]
[0.03639695],[[0.0]]
[0.02410445],[[0.0]]
[0.02478396],[[0.0]]
[0.02120849],[[0.0]]
[0.02535032],[[0.0]]
[0.03197367],[[0.0]]
[0.02903823],[[0.0]]
[0.03242823],[[0.0]]
[0.01446801],[[0.0]]
[0.0275498],[[0.0]]
[0.02192086],[[0.0]]
[0.04178173],[[0.0]]
[0.02735226],[[0.0]]
[0.02035952],[[0.0]]
[0.01030079],[[0.0]]
[0.01731642],[[0.0]]
[0.03841047],[[0.0]]
[0.04290351],[[0.0]]
[0.01796165],[[0.0]]
[0.03152455],[[0.0]]
[0.02506473],[[0.0]]
[0.02548466],[[0.0]]
[0.01392759],[[0.0]]
[0.01925304],[[0.0]]
[0.02877341],[[0.0]]
[0.02889504],[[0.0]]
[0.04496971],[[0.0]]
[0.04080439],[[0.0]]
[0.02402573],[[0.0]]
[0.02829373],[[0.0]]
[0.01952261],[[0.0]]
[0.03656529],[[0.0]]
[0.02709132],[[0.0]]
[0.02471573],[[0.0]]
[0.03874591],[[0.0]]
[0.04233317],[[0.0]]
[0.01943382],[[0.0]]
[0.03595138],[[0.0]]
[0.03278495],[[0.0]]
[0.01534783],[[0.0]]
[0.02903536],[[0.0]]
[0.03683463],[[0.0]]
[0.02177068],[[0.0]]
[0.0240244],[[0.0]]
[0.02601055],[[0.0]]
[0.00522779],[[0.0]]
[0.01981943],[[0.0]]
[0.0157304],[[0.0]]
[0.025929],[[0.0]]
[0.01780593],[[0.0]]
[0.02732758],[[0.0]]
[0.02298498],[[0.0]]
[0.02581328],[[0.0]]
[0.02202577],[[0.0]]
[0.03328522],[[0.0]]
[0.02618803],[[0.0]]
[0.01396338],[[0.0]]
[0.04209806],[[0.0]]
[0.02171456],[[0.0]]
[0.03137118],[[0.0]]
[0.02756149],[[0.0]]
[0.02343343],[[0.0]]
[0.02717257],[[0.0]]
[0.03090783],[[0.0]]
[0.03405382],[[0.0]]
[0.03747248],[[0.0]]
[0.02017888],[[0.0]]
[0.01990533],[[0.0]]
[0.03547255],[[0.0]]
[0.03839224],[[0.0]]
[0.03322119],[[0.0]]
[0.02453264],[[0.0]]
[0.02891017],[[0.0]]
[0.01290457],[[0.0]]
