0.138461538461538,0.00384615384615385,0.0538461538461538,0.692307692307692,0.0653846153846154,0.00384615384615385,0,0.00384615384615385,0.00769230769230769,0.00384615384615385,0,0.0615384615384615,0.746153846153846,0.0538461538461538,0.0115384615384615,0.123076923076923,0
0.173076923076923,0,0.0769230769230769,0.8,0.0730769230769231,0,0,0,0.00384615384615385,0,0.00384615384615385,0.0692307692307692,0.523076923076923,0.0846153846153846,0.00384615384615385,0.157692307692308,0
0.157692307692308,0.00769230769230769,0.0461538461538462,0.684615384615385,0.0884615384615385,0.00769230769230769,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.05,0.684615384615385,0.0807692307692308,0.00769230769230769,0.142307692307692,0
0.146153846153846,0.00384615384615385,0.0653846153846154,0.715384615384615,0.05,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0,0.0653846153846154,0.707692307692308,0.0576923076923077,0.00769230769230769,0.126923076923077,0
0.165384615384615,0,0.0884615384615385,0.657692307692308,0.0538461538461538,0,0,0.00769230769230769,0.0115384615384615,0,0,0.0923076923076923,0.680769230769231,0.0576923076923077,0.0115384615384615,0.142307692307692,0
0.165384615384615,0,0.0653846153846154,0.696153846153846,0.0730769230769231,0.00769230769230769,0,0,0.00384615384615385,0,0.00384615384615385,0.05,0.661538461538462,0.0884615384615385,0.00384615384615385,0.15,0
0.126923076923077,0.00769230769230769,0.0653846153846154,0.707692307692308,0.0538461538461538,0,0,0.00769230769230769,0.0192307692307692,0,0,0.0576923076923077,0.738461538461539,0.0538461538461538,0.0115384615384615,0.119230769230769,0
0.123076923076923,0.0115384615384615,0.05,0.769230769230769,0.05,0.0115384615384615,0,0.00769230769230769,0.00769230769230769,0,0,0.0730769230769231,0.723076923076923,0.0230769230769231,0.00384615384615385,0.115384615384615,0
0.161538461538462,0.00769230769230769,0.0576923076923077,0.634615384615385,0.0807692307692308,0,0,0.0115384615384615,0,0,0,0.0923076923076923,0.726923076923077,0.0538461538461538,0.00384615384615385,0.138461538461538,0
0.169230769230769,0.00769230769230769,0.0692307692307692,0.615384615384615,0.0730769230769231,0.0153846153846154,0,0.00384615384615385,0.0115384615384615,0,0.00769230769230769,0.0730769230769231,0.696153846153846,0.0576923076923077,0.00384615384615385,0.165384615384615,0
0.192307692307692,0.00384615384615385,0.0576923076923077,0.661538461538462,0.0884615384615385,0.0115384615384615,0,0.00384615384615385,0.00384615384615385,0,0.0115384615384615,0.0846153846153846,0.607692307692308,0.0653846153846154,0.00769230769230769,0.169230769230769,0
0.138461538461538,0.00384615384615385,0.0692307692307692,0.707692307692308,0.0423076923076923,0.0115384615384615,0,0.00384615384615385,0,0,0,0.0384615384615385,0.761538461538462,0.0730769230769231,0,0.119230769230769,0
0.15,0.00769230769230769,0.0730769230769231,0.738461538461539,0.0538461538461538,0,0,0.00769230769230769,0,0,0.00769230769230769,0.0576923076923077,0.676923076923077,0.0653846153846154,0,0.130769230769231,0
0.153846153846154,0.00769230769230769,0.0576923076923077,0.715384615384615,0.0615384615384615,0.0115384615384615,0,0.00769230769230769,0.0115384615384615,0,0.0115384615384615,0.0653846153846154,0.665384615384615,0.05,0.00769230769230769,0.142307692307692,0
0.157692307692308,0.00384615384615385,0.0615384615384615,0.642307692307692,0.0538461538461538,0.00384615384615385,0,0.00769230769230769,0.00384615384615385,0,0.00769230769230769,0.0653846153846154,0.761538461538462,0.0615384615384615,0.0115384615384615,0.126923076923077,0
0.146153846153846,0.00769230769230769,0.0423076923076923,0.753846153846154,0.0923076923076923,0.00384615384615385,0,0.00384615384615385,0.00384615384615385,0,0,0.0730769230769231,0.65,0.0538461538461538,0.00384615384615385,0.134615384615385,0
0.173076923076923,0.0115384615384615,0.0576923076923077,0.626923076923077,0.0846153846153846,0.00769230769230769,0,0.0115384615384615,0.0153846153846154,0,0.00384615384615385,0.0730769230769231,0.665384615384615,0.0692307692307692,0.0192307692307692,0.15,0
0.119230769230769,0.00384615384615385,0.0538461538461538,0.757692307692308,0.0423076923076923,0.00384615384615385,0,0.00384615384615385,0.00769230769230769,0,0.00769230769230769,0.0307692307692308,0.757692307692308,0.0653846153846154,0.00384615384615385,0.111538461538462,0
0.173076923076923,0.00769230769230769,0.0653846153846154,0.746153846153846,0.0730769230769231,0.0153846153846154,0,0.00384615384615385,0.00769230769230769,0,0.00384615384615385,0.0884615384615385,0.569230769230769,0.05,0.00769230769230769,0.157692307692308,0
0.15,0.00384615384615385,0.0576923076923077,0.673076923076923,0.0576923076923077,0.00384615384615385,0.00384615384615385,0.00384615384615385,0.00769230769230769,0,0.00769230769230769,0.0461538461538462,0.738461538461539,0.0769230769230769,0.00769230769230769,0.130769230769231,0
0.142307692307692,0.00384615384615385,0.0576923076923077,0.696153846153846,0.0538461538461538,0.00769230769230769,0,0.00384615384615385,0,0,0.00769230769230769,0.0653846153846154,0.75,0.05,0.00384615384615385,0.126923076923077,0
0.111538461538462,0.0115384615384615,0.05,0.846153846153846,0.05,0.00384615384615385,0,0.0115384615384615,0.0153846153846154,0,0.00384615384615385,0.0615384615384615,0.661538461538462,0.0307692307692308,0.00384615384615385,0.107692307692308,0
0.15,0.0115384615384615,0.0615384615384615,0.734615384615385,0.0576923076923077,0.00384615384615385,0,0.0153846153846154,0.00769230769230769,0,0.00769230769230769,0.0461538461538462,0.657692307692308,0.0769230769230769,0.00769230769230769,0.130769230769231,0
0.161538461538462,0.0115384615384615,0.0692307692307692,0.746153846153846,0.0615384615384615,0.00769230769230769,0,0.0115384615384615,0.00384615384615385,0.00384615384615385,0,0.0538461538461538,0.603846153846154,0.0807692307692308,0.0192307692307692,0.134615384615385,0
0.142307692307692,0,0.0576923076923077,0.692307692307692,0.0653846153846154,0,0,0,0.0115384615384615,0,0,0.0730769230769231,0.730769230769231,0.0576923076923077,0.0153846153846154,0.123076923076923,0
0.153846153846154,0.00769230769230769,0.0461538461538462,0.719230769230769,0.0807692307692308,0.0115384615384615,0,0.00769230769230769,0.0230769230769231,0,0.00384615384615385,0.05,0.630769230769231,0.0730769230769231,0.0192307692307692,0.142307692307692,0
0.153846153846154,0.00769230769230769,0.0692307692307692,0.75,0.0461538461538462,0.0192307692307692,0,0.0115384615384615,0,0,0,0.0615384615384615,0.657692307692308,0.0576923076923077,0,0.134615384615385,0
0.130769230769231,0.00384615384615385,0.05,0.707692307692308,0.0615384615384615,0,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0615384615384615,0.776923076923077,0.0461538461538462,0.00384615384615385,0.115384615384615,0
0.157692307692308,0.00769230769230769,0.0576923076923077,0.684615384615385,0.0769230769230769,0.00769230769230769,0,0.00384615384615385,0.00384615384615385,0,0,0.0615384615384615,0.684615384615385,0.0730769230769231,0.00769230769230769,0.142307692307692,0
0.123076923076923,0.00384615384615385,0.05,0.788461538461539,0.0423076923076923,0.00769230769230769,0,0,0.00384615384615385,0,0,0.0346153846153846,0.742307692307692,0.0615384615384615,0.0115384615384615,0.1,0
0.0884615384615385,0,0.0307692307692308,0.792307692307692,0.0384615384615385,0.00384615384615385,0,0,0.00384615384615385,0,0,0.0307692307692308,0.873076923076923,0.0346153846153846,0.00384615384615385,0.0692307692307692,0
0.115384615384615,0,0.0538461538461538,0.784615384615385,0.0346153846153846,0,0,0.00769230769230769,0.00384615384615385,0,0,0.0346153846153846,0.780769230769231,0.0615384615384615,0.00769230769230769,0.0846153846153846,0
0.1,0,0.0346153846153846,0.792307692307692,0.05,0,0,0,0.00384615384615385,0,0,0.0384615384615385,0.819230769230769,0.0461538461538462,0.00384615384615385,0.0807692307692308,0
0.119230769230769,0.00769230769230769,0.0615384615384615,0.707692307692308,0.0461538461538462,0,0,0.00769230769230769,0.00769230769230769,0,0,0.0384615384615385,0.796153846153846,0.0653846153846154,0.00384615384615385,0.107692307692308,0
0.130769230769231,0.00769230769230769,0.0576923076923077,0.784615384615385,0.0461538461538462,0.00384615384615385,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0576923076923077,0.696153846153846,0.05,0.00769230769230769,0.111538461538462,0
0.130769230769231,0,0.0615384615384615,0.680769230769231,0.0461538461538462,0.00384615384615385,0,0,0,0,0.00384615384615385,0.0461538461538462,0.811538461538462,0.0653846153846154,0,0.119230769230769,0
0.103846153846154,0.00769230769230769,0.05,0.719230769230769,0.0384615384615385,0,0,0.00769230769230769,0.00769230769230769,0,0,0.05,0.85,0.0384615384615385,0.00769230769230769,0.0884615384615385,0
0.126923076923077,0.00384615384615385,0.0461538461538462,0.726923076923077,0.0538461538461538,0.0115384615384615,0,0.0115384615384615,0.00769230769230769,0,0,0.0384615384615385,0.769230769230769,0.0615384615384615,0,0.111538461538462,0
0.119230769230769,0.00384615384615385,0.0423076923076923,0.707692307692308,0.0538461538461538,0.00384615384615385,0,0.00384615384615385,0.0115384615384615,0,0.00384615384615385,0.0384615384615385,0.807692307692308,0.0576923076923077,0.0115384615384615,0.103846153846154,0
0.134615384615385,0.00384615384615385,0.0769230769230769,0.715384615384615,0.0346153846153846,0.00384615384615385,0.00384615384615385,0,0.0115384615384615,0,0.00384615384615385,0.0538461538461538,0.746153846153846,0.0538461538461538,0.00769230769230769,0.119230769230769,0
0.130769230769231,0.00384615384615385,0.05,0.703846153846154,0.0538461538461538,0.00769230769230769,0,0,0,0,0.00384615384615385,0.0615384615384615,0.792307692307692,0.0423076923076923,0.00384615384615385,0.115384615384615,0
0.126923076923077,0.0115384615384615,0.0384615384615385,0.796153846153846,0.0576923076923077,0,0,0.0192307692307692,0.00769230769230769,0,0,0.0615384615384615,0.688461538461538,0.05,0.0115384615384615,0.1,0
0.142307692307692,0.00384615384615385,0.0730769230769231,0.7,0.0461538461538462,0,0,0.00384615384615385,0.00769230769230769,0,0.00384615384615385,0.0615384615384615,0.726923076923077,0.0653846153846154,0.00769230769230769,0.126923076923077,0
0.0923076923076923,0.00384615384615385,0.0307692307692308,0.807692307692308,0.0384615384615385,0.00384615384615385,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0346153846153846,0.830769230769231,0.0346153846153846,0.00384615384615385,0.0769230769230769,0
0.0961538461538462,0.0153846153846154,0.0423076923076923,0.792307692307692,0.0384615384615385,0.00384615384615385,0,0.0115384615384615,0,0,0,0.0461538461538462,0.8,0.0346153846153846,0,0.0884615384615385,0
0.123076923076923,0,0.0461538461538462,0.765384615384615,0.0461538461538462,0,0,0,0.00384615384615385,0,0.00769230769230769,0.0423076923076923,0.769230769230769,0.0538461538461538,0.0115384615384615,0.1,0
0.161538461538462,0.00384615384615385,0.0692307692307692,0.684615384615385,0.0653846153846154,0.00769230769230769,0,0.00384615384615385,0.00769230769230769,0,0.00769230769230769,0.0538461538461538,0.680769230769231,0.0730769230769231,0.00384615384615385,0.146153846153846,0
0.115384615384615,0.00384615384615385,0.0461538461538462,0.769230769230769,0.0461538461538462,0.00769230769230769,0,0.00384615384615385,0.00769230769230769,0,0.00384615384615385,0.0538461538461538,0.761538461538462,0.0384615384615385,0.00769230769230769,0.103846153846154,0
0.138461538461538,0.00769230769230769,0.0423076923076923,0.719230769230769,0.0692307692307692,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0.00384615384615385,0.0576923076923077,0.715384615384615,0.0576923076923077,0.00769230769230769,0.126923076923077,0
0.15,0.00384615384615385,0.0730769230769231,0.611538461538462,0.0615384615384615,0,0,0,0.00769230769230769,0,0.00384615384615385,0.0653846153846154,0.788461538461539,0.0615384615384615,0.00769230769230769,0.134615384615385,0
0.126923076923077,0.00384615384615385,0.0384615384615385,0.746153846153846,0.0615384615384615,0,0,0.0115384615384615,0.0153846153846154,0,0.00769230769230769,0.0615384615384615,0.726923076923077,0.0461538461538462,0.0115384615384615,0.111538461538462,0
0.15,0.00769230769230769,0.0692307692307692,0.680769230769231,0.0576923076923077,0,0,0.00769230769230769,0,0,0.00769230769230769,0.0653846153846154,0.730769230769231,0.0615384615384615,0,0.130769230769231,0
0.134615384615385,0.00769230769230769,0.0576923076923077,0.765384615384615,0.0461538461538462,0.00769230769230769,0,0.00769230769230769,0.0115384615384615,0,0.00769230769230769,0.0576923076923077,0.696153846153846,0.0423076923076923,0.0115384615384615,0.115384615384615,0
0.126923076923077,0.00384615384615385,0.0423076923076923,0.819230769230769,0.0576923076923077,0.00384615384615385,0,0.00769230769230769,0,0,0.00384615384615385,0.05,0.692307692307692,0.0538461538461538,0.00384615384615385,0.103846153846154,0
0.165384615384615,0.00384615384615385,0.0653846153846154,0.65,0.0807692307692308,0,0,0.00384615384615385,0.0115384615384615,0,0.00384615384615385,0.0538461538461538,0.676923076923077,0.0923076923076923,0.0115384615384615,0.15,0
0.134615384615385,0,0.0423076923076923,0.703846153846154,0.0730769230769231,0,0,0,0.00769230769230769,0,0,0.0576923076923077,0.769230769230769,0.0576923076923077,0.0115384615384615,0.111538461538462,0
0.153846153846154,0.00384615384615385,0.0884615384615385,0.669230769230769,0.0423076923076923,0.00384615384615385,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0615384615384615,0.726923076923077,0.0653846153846154,0.00384615384615385,0.138461538461538,0
0.138461538461538,0.00384615384615385,0.0576923076923077,0.696153846153846,0.0730769230769231,0.00384615384615385,0,0,0.0115384615384615,0,0,0.0615384615384615,0.723076923076923,0.0576923076923077,0.00384615384615385,0.138461538461538,0
0.161538461538462,0.00384615384615385,0.0730769230769231,0.657692307692308,0.0576923076923077,0.00769230769230769,0,0.00384615384615385,0.0115384615384615,0,0,0.0769230769230769,0.703846153846154,0.0576923076923077,0.0153846153846154,0.138461538461538,0
0.176923076923077,0.0115384615384615,0.0769230769230769,0.715384615384615,0.0769230769230769,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0,0.0384615384615385,0.561538461538462,0.115384615384615,0.0115384615384615,0.161538461538462,0
0.115384615384615,0,0.0461538461538462,0.711538461538462,0.0538461538461538,0,0,0,0,0,0,0.0423076923076923,0.85,0.0538461538461538,0,0.0961538461538462,0
0.138461538461538,0,0.0461538461538462,0.726923076923077,0.0692307692307692,0.00769230769230769,0,0,0.0192307692307692,0.00384615384615385,0.00384615384615385,0.0615384615384615,0.696153846153846,0.0461538461538462,0.0192307692307692,0.130769230769231,0
0.153846153846154,0.00769230769230769,0.0538461538461538,0.726923076923077,0.0730769230769231,0.0115384615384615,0,0.00769230769230769,0.00384615384615385,0,0,0.0692307692307692,0.661538461538462,0.0576923076923077,0.00384615384615385,0.138461538461538,0
0.138461538461538,0.0192307692307692,0.0576923076923077,0.707692307692308,0.0615384615384615,0.00769230769230769,0,0.0115384615384615,0.0115384615384615,0,0.00384615384615385,0.0461538461538462,0.696153846153846,0.0653846153846154,0.0115384615384615,0.130769230769231,0
0.146153846153846,0.00384615384615385,0.0576923076923077,0.742307692307692,0.0653846153846154,0.00384615384615385,0,0.00384615384615385,0.0115384615384615,0,0,0.0692307692307692,0.673076923076923,0.0538461538461538,0.0153846153846154,0.123076923076923,0
0.142307692307692,0.0153846153846154,0.0807692307692308,0.730769230769231,0.0538461538461538,0,0,0.00384615384615385,0.00769230769230769,0,0,0.0730769230769231,0.661538461538462,0.0538461538461538,0.0115384615384615,0.134615384615385,0
0.130769230769231,0.00384615384615385,0.0461538461538462,0.661538461538462,0.0653846153846154,0.00384615384615385,0,0.00384615384615385,0.00384615384615385,0,0,0.0692307692307692,0.819230769230769,0.0423076923076923,0.00384615384615385,0.115384615384615,0
0.15,0.00384615384615385,0.0615384615384615,0.715384615384615,0.0692307692307692,0.00384615384615385,0,0.00384615384615385,0,0,0,0.0615384615384615,0.696153846153846,0.0692307692307692,0,0.134615384615385,0
0.176923076923077,0.00769230769230769,0.0769230769230769,0.776923076923077,0.0653846153846154,0.00384615384615385,0,0.0230769230769231,0.00384615384615385,0,0.00384615384615385,0.0692307692307692,0.526923076923077,0.0846153846153846,0,0.15,0
0.157692307692308,0.00384615384615385,0.0769230769230769,0.673076923076923,0.0615384615384615,0,0,0.00769230769230769,0.00769230769230769,0,0,0.0653846153846154,0.7,0.0730769230769231,0.00769230769230769,0.134615384615385,0
0.165384615384615,0.00769230769230769,0.0653846153846154,0.707692307692308,0.0730769230769231,0.0115384615384615,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0807692307692308,0.634615384615385,0.0538461538461538,0.00384615384615385,0.153846153846154,0
0.134615384615385,0,0.0538461538461538,0.784615384615385,0.05,0.00384615384615385,0,0,0.0115384615384615,0,0.0115384615384615,0.0538461538461538,0.692307692307692,0.0461538461538462,0.0115384615384615,0.115384615384615,0
0.146153846153846,0.00384615384615385,0.0576923076923077,0.719230769230769,0.0692307692307692,0,0,0,0.00384615384615385,0,0.00769230769230769,0.05,0.703846153846154,0.0692307692307692,0.00384615384615385,0.134615384615385,0
0.157692307692308,0.00384615384615385,0.0538461538461538,0.665384615384615,0.0730769230769231,0.00769230769230769,0,0.00769230769230769,0.00384615384615385,0,0.00769230769230769,0.0576923076923077,0.726923076923077,0.0653846153846154,0,0.138461538461538,0
0.146153846153846,0.00384615384615385,0.0653846153846154,0.646153846153846,0.0576923076923077,0,0,0.00769230769230769,0,0,0.00384615384615385,0.0692307692307692,0.784615384615385,0.0576923076923077,0,0.126923076923077,0
0.153846153846154,0,0.0653846153846154,0.669230769230769,0.0576923076923077,0,0,0,0.00384615384615385,0,0.0115384615384615,0.0615384615384615,0.734615384615385,0.0692307692307692,0.00769230769230769,0.134615384615385,0
0.134615384615385,0.00769230769230769,0.0576923076923077,0.773076923076923,0.0538461538461538,0.0115384615384615,0,0,0.00769230769230769,0,0.00769230769230769,0.0615384615384615,0.673076923076923,0.0423076923076923,0.00384615384615385,0.134615384615385,0
0.153846153846154,0,0.0576923076923077,0.723076923076923,0.0653846153846154,0.00384615384615385,0,0.00769230769230769,0.0115384615384615,0,0,0.0807692307692308,0.665384615384615,0.0538461538461538,0.0153846153846154,0.130769230769231,0
0.165384615384615,0.00384615384615385,0.0653846153846154,0.676923076923077,0.0730769230769231,0.00769230769230769,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0538461538461538,0.673076923076923,0.0846153846153846,0.00384615384615385,0.15,0
0.173076923076923,0.00769230769230769,0.0423076923076923,0.653846153846154,0.0961538461538462,0.00769230769230769,0,0.0115384615384615,0.00769230769230769,0,0.00769230769230769,0.0807692307692308,0.661538461538462,0.0576923076923077,0.00769230769230769,0.153846153846154,0
0.157692307692308,0.00384615384615385,0.0576923076923077,0.719230769230769,0.0576923076923077,0.0192307692307692,0,0.0153846153846154,0.0153846153846154,0,0,0.0576923076923077,0.653846153846154,0.0653846153846154,0.0115384615384615,0.134615384615385,0
0.146153846153846,0.00769230769230769,0.0653846153846154,0.657692307692308,0.0615384615384615,0.00769230769230769,0,0.00769230769230769,0.0153846153846154,0,0,0.0653846153846154,0.730769230769231,0.0576923076923077,0.0115384615384615,0.134615384615385,0
0.15,0.00769230769230769,0.0615384615384615,0.715384615384615,0.0653846153846154,0.00384615384615385,0,0.00769230769230769,0.00769230769230769,0,0.00384615384615385,0.0807692307692308,0.684615384615385,0.0423076923076923,0.00769230769230769,0.130769230769231,0
0.146153846153846,0.00384615384615385,0.0615384615384615,0.734615384615385,0.0615384615384615,0.00384615384615385,0,0.00384615384615385,0.00384615384615385,0,0,0.0653846153846154,0.688461538461538,0.0615384615384615,0.00769230769230769,0.126923076923077,0
0.15,0.00384615384615385,0.0538461538461538,0.669230769230769,0.0807692307692308,0.00384615384615385,0,0.00384615384615385,0.0192307692307692,0,0.00384615384615385,0.0615384615384615,0.7,0.0653846153846154,0.0115384615384615,0.142307692307692,0
0.180769230769231,0.00384615384615385,0.0692307692307692,0.592307692307692,0.0846153846153846,0.0153846153846154,0,0,0,0,0.00384615384615385,0.0769230769230769,0.703846153846154,0.0692307692307692,0,0.169230769230769,0
0.153846153846154,0,0.0615384615384615,0.715384615384615,0.0692307692307692,0.00769230769230769,0,0,0.00769230769230769,0,0,0.0576923076923077,0.684615384615385,0.0692307692307692,0.00769230769230769,0.134615384615385,0
0.138461538461538,0.00384615384615385,0.0769230769230769,0.765384615384615,0.0423076923076923,0.00384615384615385,0,0.00384615384615385,0.00769230769230769,0,0,0.0653846153846154,0.676923076923077,0.0538461538461538,0.00769230769230769,0.123076923076923,0
0.165384615384615,0.00769230769230769,0.0615384615384615,0.661538461538462,0.0730769230769231,0.00384615384615385,0.00384615384615385,0.00384615384615385,0.0153846153846154,0,0.00769230769230769,0.0576923076923077,0.661538461538462,0.0807692307692308,0.0153846153846154,0.15,0
0.161538461538462,0.00769230769230769,0.0538461538461538,0.642307692307692,0.0692307692307692,0.0115384615384615,0,0.00769230769230769,0,0,0.00769230769230769,0.0538461538461538,0.742307692307692,0.0692307692307692,0.00384615384615385,0.138461538461538,0
0.115384615384615,0.00769230769230769,0.0615384615384615,0.703846153846154,0.0307692307692308,0.00384615384615385,0,0.00769230769230769,0.00384615384615385,0,0,0.0576923076923077,0.834615384615385,0.0384615384615385,0.00769230769230769,0.0961538461538462,0
0.126923076923077,0.0115384615384615,0.05,0.723076923076923,0.05,0.0115384615384615,0,0.0115384615384615,0.00384615384615385,0,0,0.0384615384615385,0.765384615384615,0.0615384615384615,0.00384615384615385,0.111538461538462,0
0.111538461538462,0.00384615384615385,0.0461538461538462,0.707692307692308,0.0423076923076923,0,0,0.00384615384615385,0.00769230769230769,0,0.0115384615384615,0.05,0.846153846153846,0.0346153846153846,0.00384615384615385,0.1,0
0.0884615384615385,0.00769230769230769,0.0269230769230769,0.869230769230769,0.0384615384615385,0,0,0.00384615384615385,0,0,0,0.0346153846153846,0.784615384615385,0.0384615384615385,0.00769230769230769,0.0692307692307692,0
0.115384615384615,0.0115384615384615,0.0384615384615385,0.757692307692308,0.0461538461538462,0.00384615384615385,0,0.0115384615384615,0.00769230769230769,0,0.00769230769230769,0.0461538461538462,0.773076923076923,0.0423076923076923,0.0115384615384615,0.0961538461538462,0
0.0923076923076923,0.00384615384615385,0.0538461538461538,0.807692307692308,0.0269230769230769,0,0,0,0,0,0,0.0346153846153846,0.826923076923077,0.0423076923076923,0,0.0807692307692308,0
0.119230769230769,0.00384615384615385,0.0538461538461538,0.703846153846154,0.0461538461538462,0.00384615384615385,0,0.00384615384615385,0.0115384615384615,0,0,0.0423076923076923,0.807692307692308,0.0576923076923077,0.0115384615384615,0.103846153846154,0
0.180769230769231,0.0115384615384615,0.0884615384615385,0.673076923076923,0.0692307692307692,0.0115384615384615,0,0.00384615384615385,0,0,0.00384615384615385,0.0692307692307692,0.596153846153846,0.0846153846153846,0,0.176923076923077,0
0.134615384615385,0.0115384615384615,0.0576923076923077,0.784615384615385,0.0538461538461538,0.0115384615384615,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.05,0.676923076923077,0.05,0.00384615384615385,0.123076923076923,0
0.126923076923077,0.00769230769230769,0.05,0.734615384615385,0.0538461538461538,0.00384615384615385,0,0.00384615384615385,0.0115384615384615,0,0.00769230769230769,0.05,0.734615384615385,0.0538461538461538,0.0115384615384615,0.119230769230769,0
0.123076923076923,0.0192307692307692,0.0461538461538462,0.765384615384615,0.05,0.00384615384615385,0,0.0192307692307692,0.00384615384615385,0,0.00769230769230769,0.0346153846153846,0.726923076923077,0.0615384615384615,0.00384615384615385,0.103846153846154,0
0.15,0.00384615384615385,0.0538461538461538,0.719230769230769,0.0692307692307692,0.00769230769230769,0,0.00384615384615385,0.0115384615384615,0,0.00384615384615385,0.0576923076923077,0.676923076923077,0.0653846153846154,0.0115384615384615,0.134615384615385,0
0.146153846153846,0.0153846153846154,0.0653846153846154,0.7,0.0538461538461538,0.00384615384615385,0,0.00769230769230769,0.00769230769230769,0,0.0153846153846154,0.0423076923076923,0.703846153846154,0.0653846153846154,0.00769230769230769,0.134615384615385,0
0.115384615384615,0.00384615384615385,0.0461538461538462,0.765384615384615,0.0423076923076923,0.00384615384615385,0,0.00384615384615385,0,0,0.00384615384615385,0.0346153846153846,0.788461538461539,0.0576923076923077,0.00384615384615385,0.1,0
0.153846153846154,0.00769230769230769,0.0692307692307692,0.680769230769231,0.0653846153846154,0.0115384615384615,0,0.00384615384615385,0.0153846153846154,0,0.00384615384615385,0.0653846153846154,0.676923076923077,0.0576923076923077,0.0115384615384615,0.146153846153846,0
0.176923076923077,0.00384615384615385,0.0538461538461538,0.676923076923077,0.0730769230769231,0.00769230769230769,0,0.0153846153846154,0.0115384615384615,0,0.0192307692307692,0.0846153846153846,0.626923076923077,0.0538461538461538,0.00769230769230769,0.157692307692308,0
0.173076923076923,0.00769230769230769,0.0576923076923077,0.638461538461539,0.0807692307692308,0.00384615384615385,0,0.00769230769230769,0,0,0.0115384615384615,0.0730769230769231,0.688461538461538,0.0692307692307692,0.00384615384615385,0.153846153846154,0
0.161538461538462,0.00384615384615385,0.0461538461538462,0.730769230769231,0.0807692307692308,0.00769230769230769,0,0.00769230769230769,0,0,0.00769230769230769,0.0692307692307692,0.642307692307692,0.0653846153846154,0,0.146153846153846,0
0.134615384615385,0,0.0653846153846154,0.738461538461539,0.05,0,0,0,0.00384615384615385,0,0.00384615384615385,0.0384615384615385,0.738461538461539,0.0769230769230769,0.00384615384615385,0.115384615384615,0
0.165384615384615,0.00384615384615385,0.0576923076923077,0.653846153846154,0.0884615384615385,0.00769230769230769,0,0,0.00384615384615385,0,0,0.0769230769230769,0.688461538461538,0.0653846153846154,0.00384615384615385,0.153846153846154,0
0.157692307692308,0.00384615384615385,0.0807692307692308,0.673076923076923,0.0538461538461538,0.00384615384615385,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0538461538461538,0.711538461538462,0.0769230769230769,0.00384615384615385,0.138461538461538,0
0.146153846153846,0.00384615384615385,0.0692307692307692,0.719230769230769,0.05,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0,0.0538461538461538,0.692307692307692,0.0730769230769231,0.00769230769230769,0.130769230769231,0
0.161538461538462,0.00769230769230769,0.0769230769230769,0.669230769230769,0.0538461538461538,0.0115384615384615,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0576923076923077,0.692307692307692,0.0730769230769231,0.00384615384615385,0.146153846153846,0
0.107692307692308,0.00384615384615385,0.0423076923076923,0.792307692307692,0.0538461538461538,0,0,0.00384615384615385,0.0115384615384615,0,0.00384615384615385,0.0384615384615385,0.75,0.0538461538461538,0.00769230769230769,0.1,0
0.134615384615385,0.00384615384615385,0.0615384615384615,0.746153846153846,0.0461538461538462,0,0.00384615384615385,0.00384615384615385,0.0115384615384615,0,0.00769230769230769,0.0576923076923077,0.719230769230769,0.05,0.00769230769230769,0.115384615384615,0
0.153846153846154,0,0.0769230769230769,0.730769230769231,0.0423076923076923,0.0153846153846154,0,0,0.0115384615384615,0,0.00769230769230769,0.05,0.665384615384615,0.0653846153846154,0.00769230769230769,0.142307692307692,0
0.142307692307692,0.00384615384615385,0.0423076923076923,0.726923076923077,0.0730769230769231,0.00384615384615385,0,0,0,0,0.00769230769230769,0.0615384615384615,0.723076923076923,0.0538461538461538,0.00384615384615385,0.126923076923077,0
0.153846153846154,0.00384615384615385,0.0807692307692308,0.611538461538462,0.0384615384615385,0.00384615384615385,0,0.00769230769230769,0.00769230769230769,0,0.0115384615384615,0.0538461538461538,0.784615384615385,0.0692307692307692,0.00769230769230769,0.134615384615385,0
0.161538461538462,0.00384615384615385,0.0730769230769231,0.653846153846154,0.0730769230769231,0.00384615384615385,0,0.00769230769230769,0.0115384615384615,0,0,0.0730769230769231,0.688461538461538,0.0653846153846154,0.00769230769230769,0.146153846153846,0
0.188461538461538,0.00769230769230769,0.0692307692307692,0.665384615384615,0.0846153846153846,0.00384615384615385,0,0.00384615384615385,0,0,0.0192307692307692,0.0692307692307692,0.6,0.0807692307692308,0,0.176923076923077,0
